scenario,scope,output,submission,weight,hash,raw_uly,raw_lry,chosen_uly,chosen_lry,viewport_top,viewport_height,u1,v1,u2,v2,target
opening,Opening,1594,190,0.111111112,79185A8F164D1366,0,48,24,24,27,0,-338,3,-306.03125,18.96875,1908x1080
opening,Opening,1594,190,0.111111112,B82E909F647A31AD,20,52,13,45,18,36,0,0,32,32,1908x1080
opening,Opening,1595,190,0.222222224,79185A8F164D1366,0,48,24,24,27,0,-338,3,-306.03125,18.96875,1908x1080
opening,Opening,1596,190,0.333333343,79185A8F164D1366,0,48,24,24,27,0,-338,3,-306.03125,18.96875,1908x1080
opening,Opening,1597,190,0.444444448,79185A8F164D1366,0,48,24,24,27,0,-338,3,-306.03125,18.96875,1908x1080
opening,Opening,1598,190,0.555555582,79185A8F164D1366,0,48,24,24,27,0,-338,3,-306.03125,18.96875,1908x1080
opening,Opening,1599,190,0.666666687,79185A8F164D1366,0,48,24,24,27,0,-338,3,-306.03125,18.96875,1908x1080
opening,Opening,1600,190,0.777777791,79185A8F164D1366,0,48,24,24,27,0,-338,3,-306.03125,18.96875,1908x1080
opening,Opening,1601,190,0.888888896,79185A8F164D1366,0,48,24,24,27,0,-338,3,-306.03125,18.96875,1908x1080
opening,Opening,1602,190,1,79185A8F164D1366,0,48,24,24,27,0,-338,3,-306.03125,18.96875,1908x1080
opening,Opening,1621,193,0.111111112,79185A8F164D1366,0,84,24,24,27,0,-310,0.75,-278.03125,28.71875,1908x1080
opening,Opening,1621,193,0.111111112,B82E909F647A31AD,56,88,45,77,54,36,0,0,32,32,1908x1080
opening,Opening,1622,193,0.222222224,79185A8F164D1366,0,84,24,24,27,0,-310,0.75,-278.03125,28.71875,1908x1080
opening,Opening,1623,193,0.333333343,79185A8F164D1366,0,84,24,24,27,0,-310,0.75,-278.03125,28.71875,1908x1080
opening,Opening,1624,193,0.444444448,79185A8F164D1366,0,84,24,24,27,0,-310,0.75,-278.03125,28.71875,1908x1080
opening,Opening,1625,193,0.555555582,79185A8F164D1366,0,84,24,24,27,0,-310,0.75,-278.03125,28.71875,1908x1080
opening,Opening,1626,193,0.666666687,79185A8F164D1366,0,84,24,24,27,0,-310,0.75,-278.03125,28.71875,1908x1080
opening,Opening,1627,193,0.777777791,79185A8F164D1366,0,84,24,24,27,0,-310,0.75,-278.03125,28.71875,1908x1080
opening,Opening,1628,193,0.888888896,79185A8F164D1366,0,84,24,24,27,0,-310,0.75,-278.03125,28.71875,1908x1080
